Index,Time,omegaIMU,yawIMU
7561,-4.491013,1.52588,231.671
7562,-4.490012,-0.305176,231.671
7563,-4.489012,-0.305176,231.671
7564,-4.488011,-1.52588,231.668
7565,-4.487011,-1.52588,231.668
7566,-4.486009,-2.62451,231.663
7567,-4.484923,-2.62451,231.663
7568,-4.484013,-3.60107,231.655
7569,-4.483013,-3.60107,231.655
7570,-4.482011,-4.39453,231.647
7571,-4.481011,-4.39453,231.647
7572,-4.480010,-4.76074,231.637
7573,-4.479010,-4.76074,231.637
7574,-4.478009,-4.82178,231.628
7575,-4.477014,-4.82178,231.628
7576,-4.476012,-4.3335,231.619
7577,-4.475012,-4.3335,231.619
7578,-4.473997,-3.17383,231.613
7579,-4.473012,-3.17383,231.613
7580,-4.472011,-1.89209,231.609
7581,-4.471010,-1.89209,231.609
7582,-4.470010,-0.732422,231.607
7583,-4.469009,-0.732422,231.607
7584,-4.468009,0.12207,231.608
7585,-4.467013,0.12207,231.608
7586,-4.466012,1.0376,231.61
7587,-4.465010,1.0376,231.61
7588,-4.464009,2.01416,231.614
7589,-4.462996,2.01416,231.614
7590,-4.462010,2.62451,231.619
7591,-4.461014,2.62451,231.619
7592,-4.460012,2.92969,231.625
7593,-4.459011,2.92969,231.625
7594,-4.458009,2.92969,231.631
7595,-4.457013,2.92969,231.631
7596,-4.456011,3.41797,231.637
7597,-4.455010,3.41797,231.637
7598,-4.454014,4.45557,231.646
7599,-4.452999,4.45557,231.646
7600,-4.452013,5.7373,231.658
7601,-4.451012,5.7373,231.658
7602,-4.450011,7.20215,231.672
7603,-4.449014,7.20215,231.672
7604,-4.448014,8.97217,231.69
7605,-4.447013,8.97217,231.69
7606,-4.446014,10.6812,231.711
7607,-4.445013,10.6812,231.711
7608,-4.444013,12.085,231.736
7609,-4.443012,12.085,231.736
7610,-4.441997,13.4277,231.762
7611,-4.441012,13.4277,231.762
7612,-4.440012,14.7705,231.792
7613,-4.439010,14.7705,231.792
7614,-4.438011,16.1743,231.824
7615,-4.437009,16.1743,231.824
7616,-4.436009,17.1509,231.858
7617,-4.435013,17.1509,231.858
7618,-4.434013,17.1509,231.893
7619,-4.433012,17.1509,231.893
7620,-4.432012,17.0288,231.927
7621,-4.431001,17.0288,231.927
7622,-4.430010,17.1509,231.961
7623,-4.429010,17.1509,231.961
7624,-4.428014,17.395,231.995
7625,-4.427014,17.395,231.995
7626,-4.426012,17.9443,232.031
7627,-4.425012,17.9443,232.031
7628,-4.424011,18.8599,232.069
7629,-4.423011,18.8599,232.069
7630,-4.422010,19.3481,232.108
7631,-4.420919,19.3481,232.108
7632,-4.420009,19.165,232.146
7633,-4.419009,19.165,232.146
7634,-4.418013,18.6768,232.183
7635,-4.417013,18.6768,232.183
7636,-4.416012,17.8223,232.219
7637,-4.415012,17.8223,232.219
7638,-4.414011,16.7236,232.252
7639,-4.413011,16.7236,232.252
7640,-4.412010,15.5029,232.283
7641,-4.411009,15.5029,232.283
7642,-4.409997,14.7705,232.312
7643,-4.409012,14.7705,232.312
7644,-4.408012,13.7939,232.34
7645,-4.407010,13.7939,232.34
7646,-4.406010,12.6343,232.365
7647,-4.405014,12.6343,232.365
7648,-4.404014,11.7798,232.389
7649,-4.403013,11.7798,232.389
7650,-4.402013,11.4136,232.411
7651,-4.401011,11.4136,232.411
7652,-4.400010,11.1084,232.434
7653,-4.398998,11.1084,232.434
7654,-4.398012,11.5967,232.457
7655,-4.397011,11.5967,232.457
7656,-4.396009,11.9019,232.48
7657,-4.395013,11.9019,232.48
7658,-4.394011,12.5732,232.506
7659,-4.393010,12.5732,232.506
7660,-4.392013,13.855,232.533
7661,-4.391013,13.855,232.533
7662,-4.390011,15.564,232.564
7663,-4.389010,15.564,232.564
7664,-4.388010,16.8457,232.598
7665,-4.387012,16.8457,232.598
7666,-4.386012,17.8833,232.634
7667,-4.385010,17.8833,232.634
7668,-4.384009,18.4937,232.671
7669,-4.383012,18.4937,232.671
7670,-4.382013,19.165,232.709
7671,-4.381013,19.165,232.709
7672,-4.380014,20.2026,232.749
7673,-4.379012,20.2026,232.749
7674,-4.377923,20.6299,232.79
7675,-4.377012,20.6299,232.79
7676,-4.376012,20.9351,232.832
7677,-4.375011,20.9351,232.832
7678,-4.374011,21.3013,232.875
7679,-4.373010,21.3013,232.875
7680,-4.372010,20.9961,232.917
7681,-4.371014,20.9961,232.917
7682,-4.370014,19.8975,232.956
7683,-4.369013,19.8975,232.956
7684,-4.368013,18.6768,232.993
7685,-4.367011,18.6768,232.993
7686,-4.366000,17.7612,233.029
7687,-4.365009,17.7612,233.029
7688,-4.364009,17.395,233.064
7689,-4.363013,17.395,233.064
7690,-4.362013,17.1509,233.098
7691,-4.361012,17.1509,233.098
7692,-4.360012,17.1509,233.132
7693,-4.359011,17.1509,233.132
7694,-4.358011,17.4561,233.167
7695,-4.357009,17.4561,233.167
7696,-4.355999,18.3716,233.204
7697,-4.355014,18.3716,233.204
7698,-4.354014,19.2871,233.242
7699,-4.353013,19.2871,233.242
7700,-4.352012,19.8364,233.282
7701,-4.351011,19.8364,233.282
7702,-4.350011,19.8364,233.321
7703,-4.349010,19.8364,233.321
7704,-4.348010,20.2026,233.362
7705,-4.347014,20.2026,233.362
7706,-4.346014,20.3857,233.402
7707,-4.345000,20.3857,233.402
7708,-4.344009,20.2637,233.443
7709,-4.343009,20.2637,233.443
7710,-4.342013,20.2637,233.483
7711,-4.341013,20.2637,233.483
7712,-4.340012,20.6299,233.525
7713,-4.339012,20.6299,233.525
7714,-4.338011,20.813,233.566
7715,-4.337010,20.813,233.566
7716,-4.336011,20.813,233.608
7717,-4.334923,20.813,233.608
7718,-4.334011,20.5688,233.649
7719,-4.333010,20.5688,233.649
7720,-4.332013,19.8364,233.688
7721,-4.331012,19.8364,233.688
7722,-4.330010,18.9819,233.726
7723,-4.329009,18.9819,233.726
7724,-4.328013,20.9351,233.768
7725,-4.327011,20.9351,233.768
7726,-4.326009,24.9023,233.818
7727,-4.325013,24.9023,233.818
7728,-4.323996,27.4048,233.872
7729,-4.323011,27.4048,233.872
7730,-4.322009,29.2358,233.931
7731,-4.321013,29.2358,233.931
7732,-4.320012,30.5786,233.992
7733,-4.319010,30.5786,233.992
7734,-4.318010,31.4331,234.055
7735,-4.317013,31.4331,234.055
7736,-4.316014,32.4707,234.119
7737,-4.315013,32.4707,234.119
7738,-4.314014,33.2031,234.186
7739,-4.312996,33.2031,234.186
7740,-4.312011,33.3862,234.252
7741,-4.311011,33.3862,234.252
7742,-4.310010,33.3252,234.319
7743,-4.309010,33.3252,234.319
7744,-4.308014,33.7524,234.386
7745,-4.307013,33.7524,234.386
7746,-4.306012,34.3628,234.455
7747,-4.305012,34.3628,234.455
7748,-4.304011,35.0952,234.525
7749,-4.303011,35.0952,234.525
7750,-4.302000,35.6445,234.596
7751,-4.301010,35.6445,234.596
7752,-4.300009,35.7056,234.667
7753,-4.299013,35.7056,234.667
7754,-4.298013,36.499,234.74
7755,-4.297012,36.499,234.74
7756,-4.296012,37.1704,234.814
7757,-4.295010,37.1704,234.814
7758,-4.294010,37.7197,234.89
7759,-4.293009,37.7197,234.89
7760,-4.292009,37.5366,234.965
7761,-4.290997,37.5366,234.965
7762,-4.290012,36.9263,235.038
7763,-4.289011,36.9263,235.038
7764,-4.288010,36.377,235.111
7765,-4.287010,36.377,235.111
7766,-4.286014,35.8276,235.182
7767,-4.285014,35.8276,235.182
7768,-4.284012,36.0718,235.254
7769,-4.283013,36.0718,235.254
7770,-4.282011,36.438,235.327
7771,-4.280998,36.438,235.327
7772,-4.280013,35.6445,235.398
7773,-4.279013,35.6445,235.398
7774,-4.278011,34.4849,235.467
7775,-4.277011,34.4849,235.467
7776,-4.276010,33.6304,235.534
7777,-4.275010,33.6304,235.534
7778,-4.274014,33.0811,235.6
7779,-4.273014,33.0811,235.6
7780,-4.272013,31.9824,235.664
7781,-4.271001,31.9824,235.664
7782,-4.270010,30.9448,235.726
7783,-4.269009,30.9448,235.726
7784,-4.268012,30.8228,235.787
7785,-4.267011,30.8228,235.787
7786,-4.266010,30.2734,235.848
7787,-4.265014,30.2734,235.848
7788,-4.264012,29.0527,235.906
7789,-4.263011,29.0527,235.906
7790,-4.262010,28.3813,235.962
7791,-4.261009,28.3813,235.962
7792,-4.259996,28.6255,236.019
7793,-4.259011,28.6255,236.019
7794,-4.258010,28.2593,236.076
7795,-4.257013,28.2593,236.076
7796,-4.256012,27.6489,236.131
7797,-4.255010,27.6489,236.131
7798,-4.254009,26.4893,236.184
7799,-4.253012,26.4893,236.184
7800,-4.252011,26.7334,236.237
7801,-4.251011,26.7334,236.237
7802,-4.250000,27.0996,236.291
7803,-4.249010,27.0996,236.291
7804,-4.248010,27.0386,236.345
7805,-4.247014,27.0386,236.345
7806,-4.246013,28.2593,236.402
7807,-4.245012,28.2593,236.402
7808,-4.244012,30.2734,236.462
7809,-4.243011,30.2734,236.462
7810,-4.242011,31.5552,236.525
7811,-4.241010,31.5552,236.525
7812,-4.239923,31.9214,236.589
7813,-4.239012,31.9214,236.589
7814,-4.238012,32.2266,236.653
7815,-4.237010,32.2266,236.653
7816,-4.236010,32.1655,236.717
7817,-4.235013,32.1655,236.717
7818,-4.234014,31.7383,236.781
7819,-4.233012,31.7383,236.781
7820,-4.232013,32.0435,236.845
7821,-4.231011,32.0435,236.845
7822,-4.230011,32.7759,236.91
7823,-4.228919,32.7759,236.91
7824,-4.228009,33.3252,236.977
7825,-4.227013,33.3252,236.977
7826,-4.226012,33.4473,237.044
7827,-4.225012,33.4473,237.044
7828,-4.224011,33.6914,237.111
7829,-4.222893,33.6914,237.111
7830,-4.222012,34.4238,237.18
7831,-4.221012,34.4238,237.18
7832,-4.220011,35.0342,237.25
7833,-4.219011,35.0342,237.25
7834,-4.217996,36.0107,237.322
7835,-4.217010,36.0107,237.322
7836,-4.216010,36.9263,237.395
7837,-4.215014,36.9263,237.395
7838,-4.214014,37.2314,237.47
7839,-4.213013,37.2314,237.47
7840,-4.212013,36.9263,237.543
7841,-4.211012,36.9263,237.543
7842,-4.210012,36.6211,237.616
7843,-4.209011,36.6211,237.616
7844,-4.207923,35.7666,237.688
7845,-4.207011,35.7666,237.688
7846,-4.206011,35.5225,237.759
7847,-4.205010,35.5225,237.759
7848,-4.204009,35.2783,237.829
7849,-4.203012,35.2783,237.829
7850,-4.202012,35.0342,237.899
7851,-4.201009,35.0342,237.899
7852,-4.200014,34.729,237.969
7853,-4.199012,34.729,237.969
7854,-4.198011,33.9966,238.036
7855,-4.196999,33.9966,238.036
7856,-4.196014,33.4473,238.103
7857,-4.195013,33.4473,238.103
7858,-4.194010,33.5693,238.17
7859,-4.193010,33.5693,238.17
7860,-4.192013,33.6304,238.237
7861,-4.191013,33.6304,238.237
7862,-4.190010,32.8369,238.303
7863,-4.189010,32.8369,238.303
7864,-4.188013,31.7383,238.366
7865,-4.187012,31.7383,238.366
7866,-4.185999,31.4331,238.429
7867,-4.185009,31.4331,238.429
7868,-4.184010,31.311,238.492
7869,-4.183009,31.311,238.492
7870,-4.182009,30.7617,238.553
7871,-4.181014,30.7617,238.553
7872,-4.180014,30.2734,238.613
7873,-4.179012,30.2734,238.613
7874,-4.178012,30.3955,238.674
7875,-4.177011,30.3955,238.674
7876,-4.175923,31.3721,238.737
7877,-4.175011,31.3721,238.737
7878,-4.174012,31.8603,238.8
7879,-4.173010,31.8603,238.8
7880,-4.172010,32.8369,238.866
7881,-4.171009,32.8369,238.866
7882,-4.170009,33.3862,238.933
7883,-4.169013,33.3862,238.933
7884,-4.168013,33.2642,238.999
7885,-4.167012,33.2642,238.999
7886,-4.166012,32.1045,239.063
7887,-4.164998,32.1045,239.063
7888,-4.164013,30.8838,239.125
7889,-4.163013,30.8838,239.125
7890,-4.162011,29.3579,239.183
7891,-4.161010,29.3579,239.183
7892,-4.160014,26.9775,239.237
7893,-4.159014,26.9775,239.237
7894,-4.158012,24.292,239.286
7895,-4.157012,24.292,239.286
7896,-4.156011,20.813,239.327
7897,-4.154923,20.813,239.327
7898,-4.154011,16.6626,239.36
7899,-4.153011,16.6626,239.36
7900,-4.152010,12.3901,239.385
7901,-4.151010,12.3901,239.385
7902,-4.150014,8.11768,239.401
7903,-4.149014,8.11768,239.401
7904,-4.148013,3.60107,239.408
7905,-4.147012,3.60107,239.408
7906,-4.146011,-0.793457,239.407
7907,-4.145011,-0.793457,239.407
7908,-4.143998,-5.12695,239.396
7909,-4.143013,-5.12695,239.396
7910,-4.142013,-9.39941,239.378
7911,-4.141012,-9.39941,239.378
7912,-4.140012,-14.2212,239.349
7913,-4.139010,-14.2212,239.349
7914,-4.138009,-18.0664,239.313
7915,-4.137012,-18.0664,239.313
7916,-4.136012,-21.4233,239.27
7917,-4.135010,-21.4233,239.27
7918,-4.134009,-24.4141,239.222
7919,-4.132998,-24.4141,239.222
7920,-4.132012,-26.7944,239.168
7921,-4.131011,-26.7944,239.168
7922,-4.130009,-28.9917,239.11
7923,-4.129014,-28.9917,239.11
7924,-4.128012,-31.0059,239.048
7925,-4.127010,-31.0059,239.048
7926,-4.126014,-33.1421,238.982
7927,-4.125013,-33.1421,238.982
7928,-4.124011,-34.9731,238.912
7929,-4.123000,-34.9731,238.912
7930,-4.122009,-36.9873,238.838
7931,-4.121013,-36.9873,238.838
7932,-4.120013,-39.3066,238.76
7933,-4.119013,-39.3066,238.76
7934,-4.118013,-41.748,238.677
7935,-4.117013,-41.748,238.677
7936,-4.116011,-45.5322,238.586
7937,-4.115011,-45.5322,238.586
7938,-4.114010,-47.8516,238.49
7939,-4.113011,-47.8516,238.49
7940,-4.111996,-47.8516,238.394
7941,-4.111011,-47.8516,238.394
7942,-4.110011,-50.4761,238.294
7943,-4.109010,-50.4761,238.294
7944,-4.108010,-53.894,238.186
7945,-4.107013,-53.894,238.186
7946,-4.106014,-58.1055,238.07
7947,-4.105013,-58.1055,238.07
7948,-4.104012,-64.3311,237.941
7949,-4.103012,-64.3311,237.941
7950,-4.102011,-71.7773,237.798
7951,-4.101000,-71.7773,237.798
7952,-4.100009,-77.6978,237.643
7953,-4.099009,-77.6978,237.643
7954,-4.098013,-83.0688,237.477
7955,-4.097013,-83.0688,237.477
7956,-4.096012,-91.6138,237.294
7957,-4.095012,-91.6138,237.294
7958,-4.094011,-101.196,237.092
7959,-4.093011,-101.196,237.092
7960,-4.092010,-109.131,236.874
7961,-4.091001,-109.131,236.874
7962,-4.090000,-115.967,236.643
7963,-4.089010,-115.967,236.643
7964,-4.088009,-122.375,236.398
7965,-4.087013,-122.375,236.398
7966,-4.086013,-128.845,236.141
7967,-4.085012,-128.845,236.141
7968,-4.084012,-136.963,235.868
7969,-4.083010,-136.963,235.868
7970,-4.082011,-145.63,235.577
7971,-4.081009,-145.63,235.577
7972,-4.080000,-152.588,235.273
7973,-4.079009,-152.588,235.273
7974,-4.078009,-157.776,234.958
7975,-4.077013,-157.776,234.958
7976,-4.076013,-162.292,234.634
7977,-4.075011,-162.292,234.634
7978,-4.074011,-166.443,234.302
7979,-4.073009,-166.443,234.302
7980,-4.072014,-168.64,233.966
7981,-4.071012,-168.64,233.966
7982,-4.070011,-168.213,233.63
7983,-4.068999,-168.213,233.63
7984,-4.068013,-165.894,233.299
7985,-4.067012,-165.894,233.299
7986,-4.066010,-163.147,232.974
7987,-4.065009,-163.147,232.974
7988,-4.064012,-161.499,232.651
7989,-4.063012,-161.499,232.651
7990,-4.062010,-160.522,232.331
7991,-4.061009,-160.522,232.331
7992,-4.060012,-159.546,232.013
7993,-4.059011,-159.546,232.013
7994,-4.057997,-159.607,231.694
7995,-4.057011,-159.607,231.694
7996,-4.056010,-159.485,231.376
7997,-4.055013,-159.485,231.376
7998,-4.054014,-157.898,231.061
7999,-4.053012,-157.898,231.061
8000,-4.052010,-155.823,230.75
8001,-4.051009,-155.823,230.75
8002,-4.050014,-153.625,230.443
8003,-4.049014,-153.625,230.443
8004,-4.047920,-152.466,230.139
8005,-4.047010,-152.466,230.139
8006,-4.046009,-152.466,229.834
8007,-4.045013,-152.466,229.834
8008,-4.044014,-152.222,229.531
8009,-4.043012,-152.222,229.531
8010,-4.042012,-152.527,229.226
8011,-4.041011,-152.527,229.226
8012,-4.040011,-153.625,228.919
8013,-4.039010,-153.625,228.919
8014,-4.038010,-155.518,228.609
8015,-4.036996,-155.518,228.609
8016,-4.036011,-157.654,228.294
8017,-4.035011,-157.654,228.294
8018,-4.034009,-160.339,227.974
8019,-4.033009,-160.339,227.974
8020,-4.032013,-164.124,227.647
8021,-4.031014,-164.124,227.647
8022,-4.030012,-167.908,227.312
8023,-4.029013,-167.908,227.312
8024,-4.028011,-171.631,226.969
8025,-4.027011,-171.631,226.969
8026,-4.025998,-174.683,226.621
8027,-4.025013,-174.683,226.621
8028,-4.024013,-177.49,226.267
8029,-4.023012,-177.49,226.267
8030,-4.022012,-180.359,225.907
8031,-4.021011,-180.359,225.907
8032,-4.020011,-183.411,225.541
8033,-4.019010,-183.411,225.541
8034,-4.018010,-185.852,225.17
8035,-4.017014,-185.852,225.17
8036,-4.016014,-188.599,224.794
8037,-4.015001,-188.599,224.794
8038,-4.014011,-191.772,224.411
8039,-4.013011,-191.772,224.411
8040,-4.012009,-194.336,224.024
8041,-4.011009,-194.336,224.024
8042,-4.010013,-196.838,223.631
8043,-4.009014,-196.838,223.631
8044,-4.008012,-199.707,223.232
8045,-4.007011,-199.707,223.232
8046,-4.006009,-203.552,222.826
8047,-4.004997,-203.552,222.826
8048,-4.004011,-209.29,222.409
8049,-4.003010,-209.29,222.409
8050,-4.002014,-216.003,221.978
8051,-4.001013,-216.003,221.978
8052,-4.000011,-222.656,221.534
8053,-3.999010,-222.656,221.534
8054,-3.998014,-230.164,221.075
8055,-3.997012,-230.164,221.075
8056,-3.996009,-237.854,220.6
8057,-3.995012,-237.854,220.6
8058,-3.994000,-245.422,220.111
8059,-3.993014,-245.422,220.111
8060,-3.992013,-253.113,219.606
8061,-3.991011,-253.113,219.606
8062,-3.990010,-260.498,219.086
8063,-3.989009,-260.498,219.086
8064,-3.988010,-268.005,218.552
8065,-3.987009,-268.005,218.552
8066,-3.986009,-275.33,218.003
8067,-3.985013,-275.33,218.003
8068,-3.984013,-282.898,217.439
8069,-3.983000,-282.898,217.439
8070,-3.982009,-290.161,216.86
8071,-3.981009,-290.161,216.86
8072,-3.980013,-297.424,216.267
8073,-3.979013,-297.424,216.267
8074,-3.978012,-304.138,215.66
8075,-3.977012,-304.138,215.66
8076,-3.976011,-308.655,215.045
8077,-3.975010,-308.655,215.045
8078,-3.974009,-313.721,214.419
8079,-3.972999,-313.721,214.419
8080,-3.972014,-320.068,213.781
8081,-3.971013,-320.068,213.781
8082,-3.970012,-325.989,213.131
8083,-3.969012,-325.989,213.131
8084,-3.968011,-331.787,212.469
8085,-3.967011,-331.787,212.469
8086,-3.966010,-337.28,211.796
8087,-3.965009,-337.28,211.796
8088,-3.964013,-341.248,211.116
8089,-3.962998,-341.248,211.116
8090,-3.962013,-343.506,210.431
8091,-3.961012,-343.506,210.431
8092,-3.960011,-345.215,209.742
8093,-3.959011,-345.215,209.742
8094,-3.958010,-346.558,209.051
8095,-3.957010,-346.558,209.051
8096,-3.956014,-347.961,208.357
8097,-3.955014,-347.961,208.357
8098,-3.954012,-348.328,207.663
8099,-3.953013,-348.328,207.663
8100,-3.951997,-348.572,206.968
8101,-3.951012,-348.572,206.968
8102,-3.950012,-348.633,206.272
8103,-3.949011,-348.633,206.272
8104,-3.948011,-345.337,205.584
8105,-3.947009,-345.337,205.584
8106,-3.946009,-341.186,204.903
8107,-3.945013,-341.186,204.903
8108,-3.944013,-336.609,204.232
8109,-3.943012,-336.609,204.232
8110,-3.942011,-331.97,203.57
8111,-3.940996,-331.97,203.57
8112,-3.940010,-328.674,202.915
8113,-3.939009,-328.674,202.915
8114,-3.938013,-327.209,202.262
8115,-3.937010,-327.209,202.262
8116,-3.936013,-326.05,201.612
8117,-3.935012,-326.05,201.612
8118,-3.934010,-324.524,200.965
8119,-3.933009,-324.524,200.965
8120,-3.932012,-322.327,200.323
8121,-3.931011,-322.327,200.323
8122,-3.930000,-319.214,199.686
8123,-3.929009,-319.214,199.686
8124,-3.928013,-315.735,199.057
8125,-3.927011,-315.735,199.057
8126,-3.926010,-311.951,198.435
8127,-3.925013,-311.951,198.435
8128,-3.924012,-309.082,197.819
8129,-3.923012,-309.082,197.819
8130,-3.922013,-305.786,197.209
8131,-3.921013,-305.786,197.209
8132,-3.920013,-302.795,196.605
8133,-3.918996,-302.795,196.605
8134,-3.918011,-300.232,196.007
8135,-3.917010,-300.232,196.007
8136,-3.916014,-296.997,195.415
8137,-3.915013,-296.997,195.415
8138,-3.914012,-293.03,194.831
8139,-3.913012,-293.03,194.831
8140,-3.912011,-288.086,194.256
8141,-3.911011,-288.086,194.256
8142,-3.910010,-281.982,193.694
8143,-3.909000,-281.982,193.694
8144,-3.908010,-275.391,193.145
8145,-3.907014,-275.391,193.145
8146,-3.906013,-269.653,192.608
8147,-3.905013,-269.653,192.608
8148,-3.904012,-263.977,192.081
8149,-3.903012,-263.977,192.081
8150,-3.902011,-257.507,191.568
8151,-3.901011,-257.507,191.568
8152,-3.900009,-251.038,191.067
8153,-3.898996,-251.038,191.067
8154,-3.898011,-244.385,190.58
8155,-3.897010,-244.385,190.58
8156,-3.896009,-238.647,190.105
8157,-3.895009,-238.647,190.105
8158,-3.894013,-233.643,189.639
8159,-3.893013,-233.643,189.639
8160,-3.892012,-228.882,189.183
8161,-3.891012,-228.882,189.183
8162,-3.890011,-224.854,188.734
8163,-3.889011,-224.854,188.734
8164,-3.888000,-221.252,188.293
8165,-3.887009,-221.252,188.293
8166,-3.886009,-218.323,187.858
8167,-3.885013,-218.323,187.858
8168,-3.884013,-215.881,187.428
8169,-3.883012,-215.881,187.428
8170,-3.882012,-213.806,187.002
8171,-3.881011,-213.806,187.002
8172,-3.880011,-212.463,186.578
8173,-3.879013,-212.463,186.578
8174,-3.878001,-211.914,186.156
8175,-3.877010,-211.914,186.156
8176,-3.876014,-210.632,185.736
8177,-3.875011,-210.632,185.736
8178,-3.874011,-207.886,185.322
8179,-3.873014,-207.886,185.322
8180,-3.872013,-204.651,184.914
8181,-3.871011,-204.651,184.914
8182,-3.870011,-202.393,184.51
8183,-3.869014,-202.393,184.51
8184,-3.868013,-201.477,184.109
8185,-3.867000,-201.477,184.109
8186,-3.866014,-202.087,183.706
8187,-3.865013,-202.087,183.706
8188,-3.864011,-204.041,183.299
8189,-3.863010,-204.041,183.299
8190,-3.862014,-206.299,182.888
8191,-3.861013,-206.299,182.888
8192,-3.860011,-209.473,182.471
8193,-3.859010,-209.473,182.471
8194,-3.858010,-213.135,182.046
8195,-3.857009,-213.135,182.046
8196,-3.856009,-216.125,181.615
8197,-3.854997,-216.125,181.615
8198,-3.854010,-218.445,181.18
8199,-3.853010,-218.445,181.18
8200,-3.852009,-219.91,180.741
8201,-3.851009,-219.91,180.741
8202,-3.850013,-221.313,180.3
8203,-3.849013,-221.313,180.3
8204,-3.848012,-222.9,179.856
8205,-3.847011,-222.9,179.856
8206,-3.846010,-225.769,179.406
8207,-3.845000,-225.769,179.406
8208,-3.844009,-229.553,178.948
8209,-3.843009,-229.553,178.948
8210,-3.842013,-231.018,178.488
8211,-3.841013,-231.018,178.488
8212,-3.840012,-228.577,178.032
